text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
I aquesta moció perseguia un triple objectiu. El primer objectiu que perseguia la moció era posar en valor el sistema educatiu de zero a tres anys que tenim actualment, que està conformat per les escoles bressol públiques, les privades i les d’iniciativa social. I crec que el text així ho reconeix.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.3	seg	299	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
El segon objectiu era buscar una solució a tota aquesta proliferació d’ofertes una mica..., que queden com alegals, que hi estan fent una competència deslleial, i, el que és més preocupant, que queden al marge del control i de l’homologació de la Generalitat de Catalunya i que, doncs, estan acollint nens amb una edat de zero a tres anys, perquè es necessita tenir unes certes condicions per poder-los acollir i no s’estan complint. I crec que això també queda recollit en el text de la moció.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.4	seg	494	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
I el tercer objectiu era treballar per buscar un finançament adequat per mantenir el sistema actual que tenim d’educació de zero a tres anys. A més a més, amb un afegit d’intentar buscar una solució per a aquelles famílies que volen escolaritzar els seus infants que es queden sense possibilitat de plaça pública, doncs, perquè, òbviament, l’oferta de la pública no és suficient per la demanda que hi ha, i que corren el risc d’acabar no escolaritzant els seus infants per la diferència de cost que pot tenir una llar d’infants privada, no? I crec que això també queda recollit en aquesta moció, amb les esmenes que se’ns van presentar per part de tots els grups.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.5	seg	663	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Crec que aquest és un primer pas. No sé com quedarà finalment –després de la votació ho veurem– el text final, però soc molt optimista. Crec que quedarà un bon text, que assenta unes bases per poder treballar des del consens que hem tingut a l’hora de negociar les transaccions en aquesta moció. Crec que és una bona base sobre aquests tres objectius, en els que hem de seguir treballant fins que arribem finalment a aconseguir realment la universalització de l’etapa de zero a tres anys i la gratuïtat. Que no és senzill, és una tasca titànica, és una tasca difícil, però crec que, una mica en la línia que hem marcat amb aquesta moció, doncs, podrem anar esquivant els impediments que ens hi anem trobant, facilitar a tothom poder escolaritzar els seus fills, facilitar que es puguin mantenir les llars d’infants que estan obertes, facilitar que se’n puguin obrir de noves, tant públiques com privades, i seguir treballant en aquesta línia.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.6	seg	942	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Moltes gràcies a tots per la col·laboració a l’hora de treballar aquesta moció.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.7	seg	79	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Gràcies, presidenta.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.8	seg	20	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.37.0	ParlaMint-ES-CT_2021-06-17-0802.37.0.71	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Moltes gràcies, diputada. A continuació, abans d’iniciar el torn d’intervencions per a la defensa de les esmenes que ha presentat cada grup, els faig avinent que el Grup Parlamentari de VOX ha retirat les seves esmenes. Per tant, ara tindrà la paraula, per defensar les esmenes, del Grup Parlamentari Socialistes i Units per Avançar, la diputada Esther Niubó.	ca	ParlaMint-ES-CT_2021-06-17-0802.37.0	ParlaMint-ES-CT_2021-06-17-0802.37.0.0	seg	359	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Esther Niubó Cidoncha	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.72	u	21	D3Intervinent			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	u		2021-06-17
Gràcies. Bon dia, presidenta. Conseller, senyores i senyors diputats... El PP ens presenta una proposta sobre l’educació infantil que és cert que en el seu redactat original estava molt centrada, gairebé exclusivament, en les llars d’infants privades. Però vull agrair molt a la diputada Parera que hagi acceptat bona part de les esmenes del Grup Socialistes i Units per Avançar, que farà que la puguem votar majoritàriament a favor.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.0	seg	433	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Partim del reconeixement de la tasca importantíssima que fan les escoles bressol i llars d’infants de titularitat privada i d’iniciativa social, una funció educativa i alhora social. I no tenim problemes a dir que realitzen el que ens sembla que és un servei públic fonamental en un estat del benestar. Un servei que no se sustentaria sense les 653 llars de titularitat privada, les 916 de titularitat municipal, a banda de les 42 del Departament d’Educació. Però fins a dia d’avui, i a diferència del que va passar durant vuit anys i fins al curs passat amb les escoles bressol municipals, que van ser abandonades en el seu finançament per part del Govern de la Generalitat tot i tenir-ne competències exclusives, les llars d’infants privades ni en el pitjor moment de les retallades van veure eliminada la seva subvenció, i nosaltres ho celebrem.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.1	seg	848	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
El fet és que la comunitat acadèmica ha destacat per activa i per passiva l’important paper de l’etapa educativa zero-tres en el desenvolupament dels infants i el seu impacte tant en la reducció de desigualtats com en el foment de l’èxit educatiu posterior, i des del PSC portem anys reivindicant la seva importància. I sembla que darrerament el Govern de la Generalitat té voluntat de rectificar; ho veurem. Ara bé, permetin-me que siguem escèptics.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.2	seg	450	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Hem escoltat Esquerra Republicana en campanya electoral parlar d’universalitat i gratuïtat progressiva, però la realitat és que encara no han pagat el deute pendent als ajuntaments, que durant anys han sostingut aquest servei sobre les seves espatlles. Els hem vist expressar-ho també en l’acord de govern, en l’acord amb la CUP, però ni tan sols han recuperat el finançament del terç del cost de la plaça d’escola bressol/any que es va acordar fa onze anys amb el món municipal.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.3	seg	479	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Hi insisteixo, tant de bo aquesta voluntat, doncs, que expressen no quedi en un paper, sinó que la portin a la pràctica, que cerquin el consens polític i social amb els ajuntaments, amb el sector, i que ho vegem traduït en els propers pressupostos. Estarem molt pendents de les seves iniciatives, però ja aviso que no tornarem a acceptar un abandonament del sector com fa anys que aquest ha patit per part del Govern.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.4	seg	417	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
La nostra proposta i el nostre compromís són molt clars: ampliar les places públiques d’escoles bressol de qualitat per tal de garantir aquesta universalització i promoure així al màxim les oportunitats educatives dels infants, l’equitat, les oportunitats de treball i formació de les famílies –la conciliació, en definitiva. I això entenem que es pot fer construint nous equipaments públics allà on siguin necessaris i manqui oferta, o també subvencionant places en aquelles llars de titularitat privada en cas que estiguin ben condicionades i puguin garantir un servei de qualitat.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.5	seg	583	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Però en allò en que no podem estar d’acord, tret d’excepcions, no? –en el cas de zones escolars rurals, per exemple–, seria en trencar el model educatiu d’alta qualitat com és el de zero a tres anys, que és el que passaria si s’incorporés el P2 en escoles de primària o infantil de segon cicle.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.6	seg	294	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
I, com molt bé deia l’Assumpta Baig, que és exdiputada al Parlament de Catalunya i presidenta de la Fundació Marta Mata, en un article recent a El Diari de l’Educació..., deia: «Per què ara aquesta febre de voler trencar un cicle que té sentit en ell mateix? Si hi ha sobrant d’espai a les escoles, reduïm ràtios, fem més grups, millorem la qualitat de l’educació. I si volem que els nens i nenes de dos anys tinguin plaça gratuïta, que ja seria hora, ajudem els ajuntaments al manteniment de la seva oferta.» No podríem estar més d’acord amb aquesta afirmació. Incloure el P2 a les escoles només obeiria a un criteri d’estalvi econòmic i en cap cas pedagògic, i, a més a més, entenem que no contribuiria a millorar per si mateix l’accés al sistema.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.7	seg	749	D3Textnormal	ECCursiva		NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Si volem una escolarització universal als dos anys, tinguem primer un mapa de l’oferta de llars d’infants existent per valorar-ne la suficiència i poder planificar correctament, compensar desigualtats socials i també territorials. Incrementem el nombre de places públiques d’escoles bressol d’acord amb les necessitats d’escolarització, amb la demografia; incrementem els ajuts per a aquelles famílies més vulnerables i que més necessiten l’accés a aquesta etapa educativa per als seus fills; incrementem la participació del Govern de la Generalitat en el finançament i en el foment de les escoles bressol fent tarifació social, i aprofitem l’important volum de recursos que transferirà el Govern espanyol per fomentar l’escolarització en aquesta etapa educativa com ha anunciat ja la ministra Celaá. Miri si hi ha coses a fer.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.8	seg	827	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Els aviso que aquesta serà una de les qüestions claus en aquesta legislatura per al PSC, i que des del govern alternatiu treballarem també per garantir que l’objectiu de la universalització de l’escolarització de zero a tres anys es faci garantint la qualitat pedagògica i del servei.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.9	seg	284	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.38.0	ParlaMint-ES-CT_2021-06-17-0802.38.0.10	seg	15	D3Textnormal			NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	none	Esther Niubó Cidoncha	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.39.0	ParlaMint-ES-CT_2021-06-17-0802.39.0.73	note	22	D3Acotacicva	ECCursiva		NiubóEsther	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Esther Niubó Cidoncha	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.39.0	ParlaMint-ES-CT_2021-06-17-0802.39.0.74	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
A continuació, i en nom del Grup Parlamentari de Ciutadans, té la paraula el diputat senyor Ignacio Martín.	ca	ParlaMint-ES-CT_2021-06-17-0802.39.0	ParlaMint-ES-CT_2021-06-17-0802.39.0.0	seg	107	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.75	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	u		2021-06-17
Gràcies, presidenta. Bé, bon dia. Ens trobem davant d’una moció que realment, des del Grup Parlamentari de Ciutadans, considerem que és essencialment raonable, atendible. Creiem que, efectivament, el nostre sistema educatiu en aquesta franja precisament de l’ensenyament no obligatori de zero a tres anys pateix disfuncions considerables que tenen a veure sobretot amb una concepció, doncs, clarament partidària d’anar a poc a poc laminant les relacions publicoprivades, la capacitat dels pares d’escollir la manera d’educar els seus fills. I, des d’aquest punt de vista, considerem que és imprescindible que s’atenguin algunes de les demandes que efectivament preveu aquesta moció.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.0	seg	682	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Lamentem que les nostres esmenes no hagin estat ateses, perquè consideràvem que milloraven considerablement el text, però és evident que és imprescindible que hi hagi un diàleg, que s’estableixi un diàleg sincer i honest, entre el sector i la comunitat educativa, perquè crec que moltes vegades falta comunicació amb aquest sector del nostre sistema educatiu, que són les escoles bressol o les llars d’infants privades, una part fonamental del nostre teixit educatiu i que crec que realment complementa d’una manera molt interessant, si més no, el nostre sistema educatiu.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.1	seg	572	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
A partir d’aquí, creiem que efectivament és imprescindible que s’hi esmercin esforços des de la Generalitat, que ha anat deixant a zero en els últims anys les ajudes a les llars d’infants privades i d’iniciativa social. I creiem que això mostra un clima ideològic, una manera de fer des de l’Administració que va clarament orientada cap al menysteniment de la iniciativa privada, cap al menysteniment de tots aquells projectes que tinguin a veure amb la concertació i fins i tot amb l’àmbit privat.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.2	seg	498	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Jo crec que en educació, com en tants altres àmbits de la nostra vida pública, la participació del sector privat és fonamental. I fins ara –els que som pares ho sabem, i els que no ho sou, també– és evident que les llars privades han estat un complement fonamental del servei públic de guarderies, del servei públic d’escoles bressol, i això jo crec que ha estat poc reconegut des de les administracions públiques.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.3	seg	414	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Per això el sector..., quan parles amb representants del sector, et demostren una gran contrarietat, un gran enuig per la manera com han estat tractats històricament per l’Administració pública. I, des d’aquest punt de vista, considerem que és imprescindible que hi hagi un compromís per part de totes les administracions públiques implicades en aquesta franja de l’educació dels nostres infants, diguem-ne, per poder tenir un acord, un acord general sobre una qüestió que és, hi insisteixo, tan important per a tots nosaltres.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.4	seg	527	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Des d’aquest punt de vista, és imprescindible que es reverteixin les desigualtats i les ineficiències –les faltes d’equitat– que hi ha actualment en el nostre sistema d’educació de zero a tres anys. Crec que és una qüestió de justícia, de sentit comú, que ajuda a la conciliació, que facilita que els pares que treballem i tenim fills puguem mantenir un desenvolupament, una trajectòria professional que sigui adient, que sigui adequada i que ens permeti desenvolupar-nos com a professionals sense renunciar, lògicament, a la cura dels nostres infants.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.5	seg	552	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
I per això considerem que, en general, tot el que preveu aquesta moció és d’allò més raonable, i donarem suport a la pràctica totalitat de la moció. Sí que és cert que el que diu de mantenir P2, el primer cicle d’educació infantil, per continuar oferint una atenció educativa que englobi els tres primers anys de vida..., considerem que, des d’aquest punt de vista, hi ha d’haver segurament una capacitat de tenir, una vegada més, el que dèiem abans: un debat, un diàleg racional sobre com es pot aplicar aquesta mesura en termes econòmics, en termes educatius, i fins a quin punt això és el més adient, el més raonable per a l’ensenyament dels nostres fills, que nosaltres, efectivament, considerem que, si més no, és una qüestió que admet una certa controvèrsia.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.6	seg	764	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Per tant, donarem suport a la moció essencialment, i esperem que sigui l’inici d’un seguit de mocions en aquest sentit que vagin en la línia de millorar l’educació dels nostres nens de zero a tres anys.	ca	ParlaMint-ES-CT_2021-06-17-0802.40.0	ParlaMint-ES-CT_2021-06-17-0802.40.0.7	seg	202	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.41.0	ParlaMint-ES-CT_2021-06-17-0802.41.0.76	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
