text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Perquè sinó, què és l'obertura de causes que s'han fet contra alcaldes i alcaldesses? Què és, sinó, la persecució de tot tipus de pronunciaments públics. També el que són les exigències de responsabilitat comptable –i no ho dic jo, ho diu una magistrada del Tribunal de Cuentas– pel que són meres declaracions, el que són activitats accessòries. O, fins i tot, acusacions basades, sense cap mena de documentació comptable, només en retalls de premsa. Davant d'aquesta repressió: amnistia.	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.3	seg	488	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I li vull recordar una cosa, senyor Carrizosa, l'amnistia és tan legal a l'Estat espanyol que hi ha una llei d'amnistia vigent que impedeix perseguir els torturadors del franquisme. Per tant, si aquesta llei d'amnistia és vigent, hi ha d'haver també una llei d'amnistia per als que han defensat la democràcia i que Catalunya té dret a decidir el seu futur.	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.4	seg	356	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.5	seg	8	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.109.0	ParlaMint-ES-CT_2021-07-07-0901.109.0.194	note	22	D3Acotacicva	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Pere Aragonès i Garcia	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.109.0	ParlaMint-ES-CT_2021-07-07-0901.109.0.195	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Pregunta al president de la Generalitat a respondre oralment en el Ple sobre la situació política.	ca	ParlaMint-ES-CT_2021-07-07-0901.109.0	ParlaMint-ES-CT_2021-07-07-0901.109.0.0	seg	98	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Pregunta al president de la Generalitat sobre el reforçament de l’atenció primària amb més personal i més recursos	ca	ParlaMint-ES-CT_2021-07-07-0901.109.0	ParlaMint-ES-CT_2021-07-07-0901.109.0.196	note	114	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
317-00034/13	ca	ParlaMint-ES-CT_2021-07-07-0901.109.0	ParlaMint-ES-CT_2021-07-07-0901.109.0.197	note	12	D3TtolTram			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Formula la pregunta la diputada senyora Jéssica Albiach, del Grup d’En Comú Podem.	ca	ParlaMint-ES-CT_2021-07-07-0901.109.0	ParlaMint-ES-CT_2021-07-07-0901.109.0.1	seg	82	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Jéssica Albiach Satorres	ca	ParlaMint-ES-CT_2021-07-07-0901.110.0	ParlaMint-ES-CT_2021-07-07-0901.110.0.198	u	24	D3Intervinent			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	u		2021-07-07
Gràcies, presidenta. Bon dia a totes i a tots. President, estem en plena cinquena onada, els contagis ja sabem que estan disparats. Ahir podíem escoltar el Govern de la Generalitat anunciar el tancament de l'oci nocturn, però sí que voldríem saber si, més enllà d'aquestes restriccions i de seguir demanant sacrificis a la ciutadania –hi ha sectors econòmics que ja estan molt colpejats–, vostès pensen reforçar la primària amb més personal, amb més recursos, perquè sabem que està al límit.	ca	ParlaMint-ES-CT_2021-07-07-0901.110.0	ParlaMint-ES-CT_2021-07-07-0901.110.0.0	seg	491	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.111.0	ParlaMint-ES-CT_2021-07-07-0901.111.0.199	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.111.0	ParlaMint-ES-CT_2021-07-07-0901.111.0.0	seg	59	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.112.0	ParlaMint-ES-CT_2021-07-07-0901.112.0.200	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Moltes gràcies, presidenta. Senyora diputada, des de l'inici de la pandèmia s'ha reforçat l'atenció primària amb més de tres mil professionals, tant des del punt de vista de professionals en l'àmbit sanitari com també professionals que fan tasques auxiliars des del punt de vista administratiu. La nostra voluntat no és només reforçar la primària, sinó el conjunt del sistema.	ca	ParlaMint-ES-CT_2021-07-07-0901.112.0	ParlaMint-ES-CT_2021-07-07-0901.112.0.0	seg	376	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I, evidentment, estem en un moment complicat. Vull aprofitar aquesta oportunitat que vostè em dona per fer una crida a la responsabilitat de tota la població i també per fer palès el nostre compromís en dues línies. La primera, en accelerar, dins de totes les possibilitats que tenim, el que és el procés de vacunació. El conseller Argimon ho ha explicat, ja no només ho fem a partir dels CAP, no només als grans centres de vacunació, sinó que anem a buscar la gent amb aquests vuit punts mòbils que hi haurà al territori per a actuacions específiques.	ca	ParlaMint-ES-CT_2021-07-07-0901.112.0	ParlaMint-ES-CT_2021-07-07-0901.112.0.1	seg	552	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
També el compromís, des de tot el punt de vista organitzatiu, de treure tota la càrrega possible de l'atenció primària. I, també, un tercer compromís, més enllà de l'àmbit sanitari, que és seguir donant suport a tots els sectors afectats com hem estat fent.	ca	ParlaMint-ES-CT_2021-07-07-0901.112.0	ParlaMint-ES-CT_2021-07-07-0901.112.0.2	seg	257	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.113.0	ParlaMint-ES-CT_2021-07-07-0901.113.0.201	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per repreguntar té la paraula la senyora Albiach.	ca	ParlaMint-ES-CT_2021-07-07-0901.113.0	ParlaMint-ES-CT_2021-07-07-0901.113.0.0	seg	49	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Jéssica Albiach Satorres	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.202	u	24	D3Intervinent			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	u		2021-07-07
Sí, president. És cert que han arribat reforços, però no és suficient, no és suficient. És que la primària atén el vuitanta per cent dels casos covid. I no només això, estan fent el seguiment als malalts crònics, que sabem que en els moments més durs de la pandèmia va baixar la diagnosi de malalties greus en un trenta per cent, precisament, perquè es van desprogramar visites. I ara veiem amb preocupació que s'estan començant a desprogramar.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.0	seg	444	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
Però no només això, estan fent vacunació –que sabem que és, com vostè ha dit, l'eina principal per lluitar contra el virus– i també estan fent proves PCR. I tot això en un escenari de manca de personal per les maleïdes retallades. Falten milers de professionals a la primària, a l’hospitalària i a tot el sistema.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.1	seg	313	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
Ara mateix el sistema de rastreig ha saltat pels aires. Tenim un sistema que està esgotat i tensionat. I el més greu de tot és que la privada, una vegada més, està fent negoci amb el col·lapse de la pública. I, per això, nosaltres li demanem coses molt clares, no tan senzilles, però sí molt nítides i, sobretot, imprescindibles. La primera és: més personal, més personal.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.2	seg	372	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
Ja s'ha dit abans que hi havia personal de l’hospitalària a la primària. Necessitem que encara n'arriben més. I si cal incorporar més voluntaris jubilats, s'ha de fer. Necessitem, també, més pressupost. L'altre dia, la setmana passada, entitats i ciutadania van sortir a prop de cinquanta punts de Catalunya a demanar que el vint-i-cinc per cent del pressupost de Salut vaja a l'atenció primària.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.3	seg	396	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
En tercer lloc, i també és molt important, obrin expedient per investigar si hi ha pràctiques abusives per part de la privada en l'increment de preus de les proves diagnòstiques, perquè estem en un moment d'extrema necessitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.4	seg	226	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
I per acabar –i això no és només per al Govern, és per a totes, és per als mitjans de comunicació, és per a tothom, deixem de criminalitzar la gent jove, perquè senzillament ells no estan vacunats, elles no estan vacunades i nosaltres, sí.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.5	seg	239	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
Gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.114.0	ParlaMint-ES-CT_2021-07-07-0901.114.0.6	seg	8	D3Textnormal			AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jéssica Albiach Satorres	seg		2021-07-07
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.115.0	ParlaMint-ES-CT_2021-07-07-0901.115.0.203	note	22	D3Acotacicva	ECCursiva		AlbiachJèssica	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Jéssica Albiach Satorres	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.115.0	ParlaMint-ES-CT_2021-07-07-0901.115.0.204	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.115.0	ParlaMint-ES-CT_2021-07-07-0901.115.0.0	seg	59	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.116.0	ParlaMint-ES-CT_2021-07-07-0901.116.0.205	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Aquesta onada s'està centrant en gent jove no pel fet de ser joves, sinó pel fet que no estan vacunats. I crec que això ho hem de deixar molt clar i cal repetir-ho. El jovent del nostre país ha fet un esforç molt gran des de l'inici de la pandèmia. Han sacrificat la seva vida social que es produeix fora de l'àmbit familiar per protegir el seu entorn. Per tant, ara també és el moment d'accelerar la vacunació per protegir-los també a ells i, alhora, també fer un recordatori a tots, a tota la població, que cal actuar de forma responsable.	ca	ParlaMint-ES-CT_2021-07-07-0901.116.0	ParlaMint-ES-CT_2021-07-07-0901.116.0.0	seg	541	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Els dèficits que vostè ha situat són dèficits estructurals del sistema. Si fos tan senzill com que el conseller d'Economia pacta amb el conseller de Salut i la resta del Govern, doncs, evidentment, també, que necessitem, posem, cinc mil professionals més i els poguéssim tenir un dia per l'altre, ja s'hauria fet. Hi ha un dèficit de professionals i els professionals tarden anys a formar-se, per això són molt importants mesures estructurals del sistema. Per poder fer aquestes mesures estructurals del sistema, que inclouen també la carrera professional, tot el que és el foment de noves vocacions, més enllà de seguir col·laborant amb les facultats de medicina i d'infermeria perquè vagin ampliant les places, necessitem enfortir el que és el finançament del sistema de salut del nostre país. Per molt que puguem abocar recursos de la resta de departaments a l'àmbit de la salut, només poden venir els recursos per part de qui recapta. Per tant, també és important que l'Estat s'impliqui, perquè no només serà bo per a Catalunya, sinó que serà bo per al conjunt…	ca	ParlaMint-ES-CT_2021-07-07-0901.116.0	ParlaMint-ES-CT_2021-07-07-0901.116.0.1	seg	1065	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.117.0	ParlaMint-ES-CT_2021-07-07-0901.117.0.206	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Pregunta al president de la Generalitat per respondre oralment en Ple sobre la situació política.	ca	ParlaMint-ES-CT_2021-07-07-0901.117.0	ParlaMint-ES-CT_2021-07-07-0901.117.0.0	seg	97	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Pregunta al president de la Generalitat sobre les mesures extraordinàries per a fer front a l’increment de la pobresa infantil que comporta l’arribada de l’estiu	ca	ParlaMint-ES-CT_2021-07-07-0901.117.0	ParlaMint-ES-CT_2021-07-07-0901.117.0.207	note	161	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
317-00040/13	ca	ParlaMint-ES-CT_2021-07-07-0901.117.0	ParlaMint-ES-CT_2021-07-07-0901.117.0.208	note	12	D3TtolTram			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Formula la pregunta la senyora Dolors Sabater, del Grup Parlamentari de la Candidatura d'Unitat Popular - Un Nou Cicle per Guanyar.	ca	ParlaMint-ES-CT_2021-07-07-0901.117.0	ParlaMint-ES-CT_2021-07-07-0901.117.0.1	seg	131	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Maria Dolors Sabater i Puig	ca	ParlaMint-ES-CT_2021-07-07-0901.118.0	ParlaMint-ES-CT_2021-07-07-0901.118.0.209	u	27	D3Intervinent			SabaterMaria	member	ParlaMint-ES-CT_2021-07-07-0901	none	Maria Dolors Sabater i Puig	u		2021-07-07
Moltes gràcies, presidenta. President, la pregunta és per saber quines mesures, en aquest cas no estructurals sinó extraordinàries, ha previst al seu Govern per fer front a l'increment del perill sobre la pobresa infantil que suposa l'arribada de l'estiu. Perquè ja sabem que la pobresa infantil és un tema estructural que necessita mesures estructurals per resoldre's, però l'estiu, amb les escoles tancades, menjadors tancats, cap política preventiva respecte a la vacunació dels monitors i les monitores de lleure, que ha fet que es tanquessin la majoria de casals, campaments i colònies, i amb problemes per evitar..., saber les hores que estan tancats els centres educatius que no permeten a la majoria d'infants –estem parlant d’entre el trenta i el quaranta per cent de les criatures del Principat– que pateixen pobresa infantil i no tenen –amb les escoles tancades– moltes vegades un espai salubre on poder viure i on poder passar les hores, el que jo li demano és quines mesures extraordinàries han previst per posar en marxa aquest estiu.	ca	ParlaMint-ES-CT_2021-07-07-0901.118.0	ParlaMint-ES-CT_2021-07-07-0901.118.0.0	seg	1048	D3Textnormal			SabaterMaria	member	ParlaMint-ES-CT_2021-07-07-0901	none	Maria Dolors Sabater i Puig	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.119.0	ParlaMint-ES-CT_2021-07-07-0901.119.0.210	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.119.0	ParlaMint-ES-CT_2021-07-07-0901.119.0.0	seg	59	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.120.0	ParlaMint-ES-CT_2021-07-07-0901.120.0.211	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Gràcies, presidenta. Senyora diputada, des d'aquí vull també llançar un missatge de confiança en el sector del lleure educatiu del país, que cada any fa un esforç extraordinari per poder, també, durant els mesos d'estiu, garantir l'educació i l'acompanyament dels infants i joves més enllà del que és el curs escolar.	ca	ParlaMint-ES-CT_2021-07-07-0901.120.0	ParlaMint-ES-CT_2021-07-07-0901.120.0.0	seg	317	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Amb les dades d'ahir, i em remeto a les paraules de la mateixa associació professional en l'àmbit del lleure educatiu, estàvem parlant d'uns quaranta-sis casos detectats sobre 250.000 que participen en tota la varietat d'activitats de lleure educatiu. Aquests quaranta-sis casos han portat a un confinament per contacte estret de diversos centenars. Estem parlant, si no ho recordo malament, d'unes quatre-centes persones. És probable que aquestes xifres, a mesura que la pandèmia i aquesta onada tingui una incidència molt més gran en el conjunt de la població –els casals no són un àmbit precintat i tancat al buit, són porosos a la societat i, per tant, malgrat que es posin totes les mesures de seguretat–, és probable que aquestes xifres puguin augmentar.	ca	ParlaMint-ES-CT_2021-07-07-0901.120.0	ParlaMint-ES-CT_2021-07-07-0901.120.0.1	seg	760	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
